DateTime,Amount,Region,DeviceType,IsAbroad,TxCountLastHour,IsNight
2025-01-03 11:22,5261.34,RU,Mobile,0,3,0
2025-01-18 13:58,4410.71,US,Mobile,0,2,0
2025-01-10 06:48,3631.45,RU,Tablet,0,7,0
2025-01-27 23:02,3652.55,RU,Mobile,1,10,1
2025-01-17 05:10,2095.13,US,Mobile,0,4,1
2025-01-29 08:36,2065.93,IN,Mobile,0,2,0
2025-01-27 13:21,5632.93,DE,Mobile,0,3,0
2025-01-21 10:56,4998.98,CN,Desktop,0,1,0
2025-01-25 19:41,4391.14,IN,Mobile,1,4,0
2025-01-06 20:24,5056.02,US,Mobile,1,7,0
2025-01-18 09:52,2584.64,IN,Desktop,0,3,0
2025-01-10 05:48,1095.34,IN,Tablet,1,3,1
2025-01-23 16:01,5560.51,CN,Mobile,1,8,0
2025-01-17 04:43,2663.16,US,Desktop,0,9,1
2025-01-14 23:08,438.06,DE,Tablet,0,3,1
2025-01-21 12:31,5124.9,IN,Desktop,0,5,0
2025-01-27 11:15,3570.98,DE,Desktop,1,1,0
2025-01-07 14:29,2846.37,CN,Mobile,0,2,0
2025-01-26 01:04,3631.63,CN,Desktop,1,9,1
2025-01-09 00:29,1565.02,CN,Mobile,1,9,1
2025-01-23 18:24,4458.0,US,Mobile,0,1,0
2025-01-14 20:25,2078.88,DE,Desktop,0,2,0
2025-01-30 09:05,1376.16,RU,Desktop,0,6,0
2025-01-22 15:33,4763.57,CN,Desktop,1,6,0
2025-01-11 05:00,4647.0,IN,Mobile,1,1,1
2025-01-18 08:54,2021.02,US,Desktop,1,5,0
2025-01-04 17:53,2125.78,IN,Desktop,1,5,0
2025-01-25 22:51,3778.89,IN,Tablet,1,8,0
2025-01-13 06:06,1603.5,IN,Tablet,1,8,0
2025-01-09 23:22,3282.11,IN,Desktop,1,7,1
2025-01-13 14:13,4636.52,US,Desktop,1,5,0
2025-01-16 02:56,462.02,DE,Tablet,0,9,1
2025-01-20 18:33,4631.73,DE,Desktop,1,2,0
2025-01-29 23:01,5746.79,IN,Tablet,0,4,1
2025-01-19 07:19,3355.48,IN,Desktop,1,1,0
2025-01-25 01:10,3332.41,DE,Tablet,0,5,1
2025-01-21 01:39,3353.06,DE,Mobile,1,10,1
2025-01-09 07:00,4423.3,CN,Tablet,0,4,0
2025-01-01 21:03,900.07,RU,Mobile,1,7,0
2025-01-13 00:11,620.64,DE,Mobile,1,9,1
2025-01-17 02:47,2939.34,DE,Mobile,0,2,1
2025-01-07 14:56,1571.34,RU,Desktop,1,7,0
2025-01-29 10:55,4220.04,DE,Mobile,1,3,0
2025-01-29 22:59,785.26,CN,Tablet,0,2,0
2025-01-16 12:00,4532.4,DE,Tablet,0,3,0
2025-01-05 08:30,1769.96,US,Mobile,1,7,0
2025-01-15 20:26,732.47,US,Desktop,1,8,0
2025-01-21 19:33,2128.73,CN,Desktop,0,1,0
2025-01-07 16:23,2888.04,US,Mobile,1,1,0
2025-01-30 11:48,5132.2,US,Desktop,0,1,0
2025-01-18 14:42,2948.75,IN,Mobile,1,5,0
2025-01-10 23:26,2446.2,CN,Tablet,0,6,1
2025-01-22 06:00,3426.86,DE,Tablet,1,4,0
2025-01-14 08:44,869.05,IN,Desktop,1,8,0
2025-01-05 17:16,3733.82,CN,Mobile,0,1,0
2025-01-07 19:55,5906.83,US,Tablet,0,7,0
2025-01-15 01:27,3643.87,DE,Desktop,1,5,1
2025-01-11 13:10,4947.18,CN,Mobile,0,8,0
2025-01-14 10:06,2907.44,IN,Mobile,1,2,0
2025-01-27 23:49,3032.34,US,Mobile,0,10,1
