DateTime,Amount,Region,DeviceType,IsAbroad,TxCountLastHour,IsNight,PredictedFraud
2025-01-01 09:58:00,7567.09,0,2,1,9,0,1
2025-01-01 21:23:00,1794.32,2,0,1,7,0,1
2025-01-01 00:56:00,5085.56,2,0,0,6,1,1
2025-01-01 18:04:00,194.57,2,0,1,6,0,1
2025-01-01 01:59:00,3469.89,2,0,1,10,1,1
2025-01-01 14:36:00,3445.74,2,2,0,1,0,0
2025-01-01 01:33:00,3195.4,0,0,0,1,1,0
2025-01-01 02:29:00,6592.75,0,1,1,9,1,1
2025-01-01 08:55:00,2276.39,2,1,1,10,0,1
2025-01-01 02:11:00,8773.65,2,1,1,4,1,1
2025-01-01 04:25:00,4140.53,2,1,1,1,1,0
2025-01-01 16:26:00,4596.9,2,1,1,3,0,0
2025-01-01 20:26:00,9710.17,0,2,0,9,0,1
2025-01-01 18:20:00,6229.74,1,1,1,2,0,0
2025-01-01 19:04:00,4253.63,2,0,0,0,0,0
2025-01-01 22:06:00,2641.22,2,2,0,9,0,1
2025-01-01 10:55:00,5867.1,0,1,1,9,0,1
2025-01-01 07:43:00,3901.18,0,0,0,3,0,0
2025-01-01 09:54:00,6765.58,0,2,1,5,0,0
2025-01-01 04:21:00,9266.34,0,2,0,4,1,1
2025-01-01 22:23:00,6102.75,1,1,1,2,0,0
2025-01-01 19:59:00,4734.92,2,0,1,2,0,0
2025-01-01 21:22:00,9224.8,1,2,1,4,0,0
2025-01-01 10:13:00,6348.77,0,2,0,5,0,0
2025-01-01 15:49:00,3856.76,0,0,0,4,0,0
2025-01-01 17:53:00,1026.8,1,0,0,0,0,0
2025-01-01 13:43:00,6900.65,2,1,1,4,0,0
2025-01-01 02:13:00,5410.73,2,0,0,10,1,1
2025-01-01 09:15:00,2472.12,0,1,0,3,0,0
2025-01-01 11:27:00,1606.7,2,2,1,3,0,0
2025-01-01 08:51:00,2926.38,0,2,1,8,0,1
2025-01-01 20:19:00,6793.37,1,1,1,4,0,0
2025-01-01 10:15:00,5668.96,0,1,0,9,0,1
2025-01-01 06:27:00,4276.62,2,1,1,5,0,0
2025-01-01 00:22:00,8177.22,0,1,0,4,1,1
2025-01-01 22:49:00,3660.85,1,1,0,9,0,1
2025-01-01 06:41:00,2413.92,1,0,0,8,0,1
2025-01-01 09:40:00,3309.96,1,2,1,6,0,1
2025-01-01 22:49:00,2110.49,1,0,1,3,0,0
2025-01-01 12:30:00,6510.53,1,1,0,7,0,1
2025-01-01 15:17:00,8009.73,2,0,0,8,0,1
2025-01-01 15:37:00,1179.45,0,0,0,9,0,1
2025-01-01 15:02:00,4065.24,0,1,1,5,0,0
2025-01-01 10:52:00,4946.97,2,2,1,6,0,1
2025-01-01 13:40:00,1745.66,0,1,1,10,0,1
2025-01-01 18:51:00,835.33,1,0,0,2,0,0
2025-01-01 04:25:00,7561.38,1,1,1,9,1,1
2025-01-01 18:13:00,9029.77,2,1,0,8,0,1
2025-01-01 17:52:00,3601.53,2,0,0,10,0,1
2025-01-01 15:21:00,7352.09,1,2,0,10,0,1
